DNS,time_DNS
0.4529004,166
0.4543357,167
0.45574844,168
0.45727092,169
0.4589109,170
0.46045634,171
0.46176958,172
0.4627635,173
0.4633164,174
0.46336704,175
0.46317503,176
0.4633072,177
0.4640244,178
0.46502203,179
0.46575958,180
0.4659208,181
0.46566916,182
0.4652984,183
0.46477732,184
0.4638513,185
0.46255678,186
0.46151972,187
0.46135837,188
0.4621382,189
0.46338478,190
0.46472743,191
0.4662225,192
0.4677372,193
0.46904942,194
0.47013354,195
0.470955,196
0.4713313,197
0.47112495,198
0.47072005,199
0.47077703,200
0.4714326,201
0.4722883,202
0.472763,203
0.47261044,204
0.4721087,205
0.4715169,206
0.47071707,207
0.46945414,208
0.46795475,209
0.466934,210
0.46689528,211
0.46773332,212
0.46890765,213
0.47025716,214
0.4717311,215
0.47303748,216
0.4740948,217
0.4749817,218
0.4755765,219
0.47559085,220
0.47507918,221
0.47472835,222
0.47499803,223
0.4757256,224
0.4763588,225
0.4763949,226
0.47589546,227
0.47522414,228
0.4744587,229
0.47332036,230
0.47174942,231
0.47031304,232
0.46969205,233
0.47009367,234
0.4710754,235
0.47228813,236
0.47369957,237
0.4750284,238
0.4760828,239
0.47697154,240
0.4776761,241
0.4779011,242
0.47746757,243
0.4769078,244
0.47687867,245
0.4774232,246
0.47810423,247
0.47832286,248
0.47791228,249
0.47720987,250
0.47644672,251
0.47541952,252
0.47390786,253
0.4722797,254
0.4712653,255
0.4712825,256
0.47207427,257
0.47317022,258
0.47450715,259
0.4758663,260
0.47695503,261
0.47784525,262
0.4786085,263
0.47900373,264
0.47872418,265
0.478081,266
0.47782552,267
0.47818756,268
0.4788591,269
0.47923458,270
0.47896093,271
0.4782753,272
0.4775065,273
0.4765701,274
0.47516748,275
0.47347137,276
0.47218025,277
0.47185856,278
0.47245327,279
0.47345427,280
0.47471064,281
0.47608683,282
0.4772389,283
0.47814506,284
0.47894248,285
0.4794731,286
0.47937688,287
0.4787403,288
0.47830924,289
0.47849378,290
0.47911608,291
0.47961748,292
0.47950706,293
0.47887975,294
0.4781077,295
0.47723874,296
0.4759649,297
0.4742781,298
0.47278896,299
0.4721603,300
0.47253817,301
0.47344923,302
0.4746269,303
0.475999,304
0.477222,305
0.47816527,306
0.47898722,307
0.47961962,308
0.47971082,309
0.47915244,310
0.47858885,311
0.4786003,312
0.47914004,313
0.47972977,314
0.47979188,315
0.47925836,316
0.4784929,317
0.4776684,318
0.47652206,319
0.47489935,320
0.47327673,321
0.4723703,322
0.4725042,323
0.47331783,324
0.47441968,325
0.47576234,326
0.47705185,327
0.47805142,328
0.4788926,329
0.47959885,330
0.4798658,331
0.47943985,332
0.47879392,333
0.47863358,334
0.47906265,335
0.4796983,336
0.47992873,337
0.47952107,338
0.47877812,339
0.47797826,340
0.476947,341
0.4754269,342
0.47372767,343
0.47257665,344
0.47244486,345
0.47313392,346
0.4741661,347
0.47545853,348
0.476798,349
0.47786856,350
0.47873262,351
0.47949204,352
0.47991177,353
0.47965243,354
0.47898084,355
0.47865742,356
0.47895235,357
0.47959027,358
0.4799729,359
0.47971436,360
0.47901815,361
0.4782293,362
0.4772921,363
0.4758969,364
0.47417715,365
0.4728181,366
0.47240892,367
0.47293866,368
0.47390112,369
0.47513026,370
0.47649586,371
0.47764423,372
0.4785413,373
0.47933558,374
0.4798817,375
0.47980765,376
0.4791692,377
0.4787011,378
0.4788438,379
0.47944206,380
0.47994882,381
0.47985706,382
0.47923338,383
0.47845286,384
0.47758383,385
0.47632253,386
0.47463372,387
0.47310898,388
0.4724239,389
0.4727541,390
0.47364128,391
0.4748001,392
0.4761633,393
0.47738987,394
0.4783336,395
0.47915238,396
0.47979483,397
0.47990927,398
0.4793621,399
0.47877863,400
0.478759,401
0.47927865,402
0.4798714,403
0.4799536,404
0.479431,405
0.47866324,406
0.47783822,407
0.47670597,408
0.47509152,409
0.47345093,410
0.47250366,411
0.47259766,412
0.4733917,413
0.4744797,414
0.47581482,415
0.47710812,416
0.47811317,417
0.4789542,418
0.47966784,419
0.47995505,420
0.4795455,421
0.478891,422
0.4787067,423
0.47911656,424
0.47975224,425
0.48000175,426
0.47960922,427
0.47886884,428
0.47806892,429
0.47704956,430
0.4755427,431
0.47383597,432
0.4726531,433
0.47248495,434
0.473154,435
0.47417545,436
0.47545946,437
0.4768029,438
0.47788137,439
0.47874695,440
0.47951022,441
0.47994688,442
0.47970948,443
0.4790373,444
0.47869393,445
0.47896898,446
0.47960353,447
0.48000205,448
0.47976232,449
0.4790719,450
0.4782834,451
0.47735494,452
0.4759753,453
0.47425646,454
0.47287306,455
0.47242978,456
0.4729358,457
0.4738893,458
0.47510883,459
0.4764746,460
0.47763258,461
0.47853407,462
0.47933215,463
0.47988978,464
0.47983912,465
0.47920808,466
0.47872385,467
0.4788465,468
0.47943687,469
0.4799557,470
0.47988367,471
0.47926965,472
0.4784897,473
0.4776273,474
0.47638154,475
0.47469902,476
0.47315705,477
0.4724398,478
0.47274354,479
0.4736196,480
0.4747691,481
0.47613126,482
0.47736505,483
0.47831595,484
0.47913733,485
0.47978872,486
0.47992414,487
0.47939038,488
0.47879606,489
0.47875723,490
0.47926545,491
0.47986546,492
0.47996718,493
0.4794588,494
0.47869265,495
0.47787252,496
0.47675395,497
0.4751506,498
0.4734981,499
0.47252214,500
0.47258562,501
0.47336626,502
0.4744468,503
0.47577596,504
0.47707734,505
0.4780896,506
0.47893444,507
0.4796535,508
0.47996005,509
0.47956902,510
0.4789091,511
0.4787058,512
0.47910035,513
0.47973844,514
0.48000672,515
0.4796315,516
0.47889528,517
0.47809696,518
0.4770892,519
0.47559693,520
0.47388676,521
0.4726779,522
0.47247726,523
0.4731296,524
0.474143,525
0.47541958,526
0.47676712,527
0.47785378,528
0.47872326,529
0.47949177,530
0.47994426,531
0.47972807,532
0.47905752,533
0.47869718,534
0.47895437,535
0.47958553,536
0.48000017,537
0.47977945,538
0.47909707,539
0.47830978,540
0.47738975,541
0.47602594,542
0.47430852,543
0.4729046,544
0.47242743,545
0.4729127,546
0.47385737,547
0.47506902,548
0.47643617,549
0.47760287,550
0.47850907,551
0.47930956,552
0.47988003,553
0.47985214,554
0.47922996,555
0.47873098,556
0.47883436,557
0.4794172,558
0.47994772,559
0.47989666,560
0.47929332,561
0.4785142,562
0.47765774,563
0.47642744,564
0.47475183,565
0.47319537,566
0.4724461,567
0.47272304,568
0.47358948,569
0.4747309,570
0.4760899,571
0.47733295,572
0.4782905,573
0.47911364,574
0.47977602,575
0.47993168,576
0.47941214,577
0.4788086,578
0.47875008,579
0.47924626,580
0.4798525,581
0.47997427,582
0.47948045,583
0.47871694,584
0.47789994,585
0.47679564,586
0.475204,587
0.47354144,588
0.47253767,589
0.4725713,590
0.4733378,591
0.4744104,592
0.47573435,593
0.47704253,594
0.47806337,595
0.47890964,596
0.47963643,597
0.4799604,598
0.47958943,599
0.4789249,600
0.47870344,601
0.47908205,602
0.4797219,603
0.4800082,604
0.47964993,605
0.478919,606
0.47812235,607
0.47712734,608
0.4756478,609
0.47393438,610
0.47270125,611
0.47246802,612
0.4731035,613
0.47410905,614
0.4753781,615
0.4767292,616
0.47782594,617
0.4786988,618
0.47947034,619
0.47993937,620
0.4797441,621
0.47907668,622
0.47869837,623
0.47893888,624
0.47956622,625
0.47999668,626
0.47979504,627
0.4791198,628
0.4783336,629
0.4774229,630
0.47607496,631
0.47435933,632
0.47293517,633
0.47242615,634
0.47288868,635
0.47382566,636
0.47502893,637
0.4763961,638
0.4775727,639
0.47848353,640
0.47928697,641
0.47987047,642
0.47986427,643
0.4792509,644
0.47873694,645
0.47882247,646
0.47939754,647
0.4799391,648
0.47990757,649
0.47931588,650
0.4785384,651
0.47768766,652
0.47647247,653
0.47480467,654
0.47323364,655
0.4724524,656
0.47270346,657
0.47355863,658
0.47469294,659
0.476049,660
0.47730055,661
0.47826394,662
0.4790901,663
0.4797606,664
0.4799368,665
0.47943404,666
0.47881868,667
0.47874162,668
0.47922593,669
0.47983855,670
0.4799807,671
0.4795011,672
0.47874004,673
0.4779266,674
0.47683597,675
0.47525647,676
0.47358644,677
0.47255158,678
0.47255588,679
0.4733091,680
0.47437358,681
0.47569278,682
0.47700658,683
0.47803605,684
0.4788852,685
0.4796178,686
0.4799605,687
0.47960898,688
0.47894156,689
0.47869956,690
0.47906467,691
0.47970432,692
0.48000947,693
0.47966856,694
0.4789424,695
0.47814795,696
0.47716334,697
0.47569937,698
0.47398296,699
0.4727255,700
0.47246057,701
0.4730764,702
0.47407445,703
0.4753374,704
0.47669125,705
0.47779655,706
0.47867388,707
0.47945052,708
0.4799331,709
0.4797608,710
0.4790963,711
0.4787003,712
0.47892353,713
0.47954676,714
0.47999218,715
0.47980994,716
0.47914335,717
0.47835857,718
0.47745535,719
0.4761231,720
0.47441125,721
0.47296712,722
0.47242635,723
0.47286534,724
0.47379342,725
0.47498816,726
0.47635603,727
0.47754163,728
0.4784583,729
0.47926435,730
0.47985896,731
0.47987515,732
0.479273,733
0.4787447,734
0.47881174,735
0.47937644,736
0.47992867,737
0.47991782,738
0.47933823,739
0.47856236,740
0.47771662,741
0.47651693,742
0.4748581,743
0.47327167,744
0.47246063,745
0.47268358,746
0.47352925,747
0.47465417,748
0.47600707,749
0.47726676,750
0.4782376,751
0.47906727,752
0.47974548,753
0.47994304,754
0.4794549,755
0.4788319,756
0.4787349,757
0.47920647,758
0.47982457,759
0.4799865,760
0.47952235,761
0.47876468,762
0.4779536,763
0.4768764,764
0.47530904,765
0.47363022,766
0.4725692,767
0.4725421,768
0.47328076,769
0.47433755,770
0.4756511,771
0.47697088,772
0.4780087,773
0.47886047,774
0.47959936,775
0.4799605,776
0.47962838,777
0.47895837,778
0.478698,779
0.47904697,780
0.4796874,781
0.48001057,782
0.47968587,783
0.47896656,784
0.4781734,785
0.47719952,786
0.47575015,787
0.4740316,788
0.47275048,789
0.47245264,790
0.47305,791
